e512ca,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1601209866,,500
3a51c5,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601209882,51a37f,500
51a37f,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601209882,,500
806473,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601218232,ef2b4e,500
ef2b4e,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601218232,,500
9b1d6f,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601218371,97970b,500
97970b,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601218371,,500
6b08b2,::1,GET,https://localhost:8000/api/customers,1601218956,,200
dc5ad7,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601219073,f0fe32,500
f0fe32,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601219073,,500
6bef09,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601219117,8c22fc,500
8c22fc,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601219117,,500
1ddc85,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601219166,32a6ae,500
32a6ae,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601219166,,500
772871,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601219902,b908e9,500
b908e9,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601219902,,500
efd493,127.0.0.1,GET,https://127.0.0.1:8000/,1601219936,5f5421,500
5f5421,127.0.0.1,GET,https://127.0.0.1:8000/,1601219936,,500
979b85,127.0.0.1,GET,https://127.0.0.1:8000/,1601219952,fc29ea,500
fc29ea,127.0.0.1,GET,https://127.0.0.1:8000/,1601219952,,500
08b50b,127.0.0.1,GET,https://127.0.0.1:8000/,1601219968,13a571,500
13a571,127.0.0.1,GET,https://127.0.0.1:8000/,1601219968,,500
e9668f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1601220256,2065e4,500
2065e4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1601220256,,500
229df6,127.0.0.1,GET,https://127.0.0.1:8000/,1601220258,e82a20,500
e82a20,127.0.0.1,GET,https://127.0.0.1:8000/,1601220258,,500
2a9677,127.0.0.1,GET,https://127.0.0.1:8000/,1601220422,ac6082,500
ac6082,127.0.0.1,GET,https://127.0.0.1:8000/,1601220422,,500
726f61,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601220435,7a7e0c,500
7a7e0c,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601220435,,500
7d343b,127.0.0.1,GET,https://127.0.0.1:8000/,1601221135,492ba8,500
492ba8,127.0.0.1,GET,https://127.0.0.1:8000/,1601221135,,500
35ab03,127.0.0.1,GET,https://127.0.0.1:8000/companies,1601221136,5b739e,500
5b739e,127.0.0.1,GET,https://127.0.0.1:8000/companies,1601221136,,500
fcf154,127.0.0.1,GET,https://127.0.0.1:8000/customers,1601221141,8d8b0b,500
8d8b0b,127.0.0.1,GET,https://127.0.0.1:8000/customers,1601221141,,500
7ccb21,127.0.0.1,GET,https://127.0.0.1:8000/customers,1601221270,deabf6,500
deabf6,127.0.0.1,GET,https://127.0.0.1:8000/customers,1601221270,,500
cf8efc,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601221271,99d389,500
99d389,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601221271,,500
d7fe90,127.0.0.1,GET,https://127.0.0.1:8000/customers,1601221353,0b678f,500
0b678f,127.0.0.1,GET,https://127.0.0.1:8000/customers,1601221353,,500
740d1d,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601221358,256792,500
256792,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601221358,,500
c303c3,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601221377,4db4bb,500
4db4bb,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601221377,,500
a89b98,127.0.0.1,GET,https://127.0.0.1:8000/,1601221423,3960a8,500
3960a8,127.0.0.1,GET,https://127.0.0.1:8000/,1601221423,,500
89db38,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601221436,0b2dde,500
0b2dde,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601221436,,500
9899c6,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601234215,e035e4,500
e035e4,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601234215,,500
31aad8,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601234276,189f1e,500
189f1e,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601234276,,500
cd510d,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601287042,6d269b,500
6d269b,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601287042,,500
c003d7,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601303807,7d4f62,500
7d4f62,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601303807,,500
